iter	Logloss	AUC
81	0.448460275	0.8879900803
82	0.4472915551	0.8875177137
83	0.446226048	0.8875767596
84	0.4459532902	0.8874586679
85	0.4456974335	0.8874586679
86	0.4448005885	0.8867501181
87	0.4435179746	0.8867501181
88	0.4423494826	0.8873405763
89	0.4414362201	0.887104393
90	0.4403501096	0.8872224846
91	0.4392936835	0.8861006141
92	0.4382263062	0.8862187057
93	0.437103216	0.8862187057
94	0.4357849127	0.8861006141
95	0.4349347129	0.8855101559
96	0.4341867944	0.885155881
97	0.4339006324	0.8845654228
98	0.4330904193	0.8846835144
99	0.4321532609	0.8846835144
100	0.4314514982	0.8845654228
101	0.430410731	0.8846835144
102	0.429581905	0.8849196977
103	0.4288731292	0.8845654228
104	0.427834557	0.8845654228
105	0.4269740097	0.8844473311
106	0.4260198696	0.884801606
107	0.42536735	0.884801606
108	0.4244271906	0.8855101559
109	0.4237873828	0.8852739726
110	0.4232430562	0.8846835144
111	0.4221194897	0.885155881
112	0.421661536	0.885155881
113	0.4213469429	0.8849196977
114	0.4210794213	0.8849196977
115	0.4206850486	0.885155881
116	0.4199961595	0.8853920642
117	0.419728648	0.8853920642
118	0.4192985859	0.8850377893
119	0.4187511077	0.8850377893
120	0.4187267065	0.885155881
121	0.4176932341	0.8852739726
122	0.4174040553	0.885155881
123	0.4170918399	0.885155881
124	0.4165967589	0.8850377893
125	0.4154737723	0.8850377893
126	0.4144068197	0.8855101559
127	0.4137618373	0.8850377893
128	0.4131959898	0.8852739726
129	0.4127845778	0.8853920642
130	0.4122281643	0.885155881
131	0.4119349797	0.8856282475
132	0.4114703464	0.8856282475
133	0.410939791	0.8853920642
134	0.4105183961	0.8852739726
135	0.4102142014	0.8859825224
136	0.4099448968	0.8861006141
137	0.4097609329	0.8862187057
138	0.4092655276	0.8861006141
139	0.4091996841	0.8861006141
140	0.409051538	0.8860415683
141	0.408733833	0.8860415683
142	0.4084706505	0.8867501181
143	0.408202417	0.8867501181
144	0.4079321401	0.887104393
145	0.4071922535	0.8872224846
146	0.4071275071	0.8872224846
147	0.4067531955	0.8873405763
148	0.4063503822	0.8874586679
149	0.4059824401	0.8876948512
150	0.4054856033	0.8878129428
151	0.4050896441	0.8879310345
152	0.4045919568	0.8878129428
153	0.4040929449	0.8882853094
154	0.4037451779	0.8880491261
155	0.4034027159	0.8878129428
156	0.4033729949	0.8876948512
157	0.4031664056	0.8881672178
158	0.4028888224	0.8881672178
159	0.4027683604	0.8884624469
160	0.4025440688	0.8885805385
161	0.4023500737	0.8886395843
162	0.4022730206	0.888757676
163	0.4021910174	0.8886395843
164	0.4021597497	0.8886395843
165	0.4019457692	0.8885214927
166	0.4015784398	0.8885214927
167	0.401442966	0.8885214927
168	0.4010920472	0.8885214927
169	0.4007037144	0.888403401
170	0.4004260305	0.888757676
171	0.4002693679	0.8888757676
172	0.4000113598	0.8888757676
173	0.3999427848	0.888757676
174	0.3999158278	0.888757676
175	0.3994724915	0.8889348134
176	0.3989568808	0.8888167218
177	0.3987855849	0.8889348134
178	0.3981157539	0.88940718
179	0.3976413108	0.8895252716
180	0.3975028683	0.8892890883
181	0.3972845243	0.8895252716
182	0.3972661155	0.88940718
183	0.3971394732	0.8896433632
184	0.3969960701	0.8896433632
185	0.3968596638	0.8892890883
186	0.3966559792	0.8895252716
187	0.3966394489	0.8896433632
188	0.3964298214	0.8897614549
189	0.3963089986	0.8896433632
190	0.3957966004	0.8897614549
191	0.3952621214	0.8901157298
192	0.3950377908	0.8901157298
193	0.3944695387	0.8905880964
194	0.3944757843	0.8905880964
195	0.3942595476	0.8905880964
196	0.3940974177	0.8904700047
197	0.3939663261	0.8903519131
198	0.3937914119	0.8903519131
199	0.3937931519	0.8901157298
200	0.3936170124	0.8899976382
201	0.3934407471	0.8901157298
202	0.3931339241	0.8901157298
203	0.3929178934	0.8901157298
204	0.392808816	0.8899976382
205	0.3924895975	0.8898795465
206	0.3922930639	0.8898795465
207	0.3920096317	0.8897614549
208	0.391897097	0.8898795465
209	0.3917983053	0.8901157298
210	0.3913981016	0.8899976382
211	0.3913295836	0.8899976382
212	0.3911963469	0.8903519131
213	0.3909577982	0.8904700047
214	0.3908901178	0.8904700047
215	0.3907125704	0.8904700047
216	0.3906879338	0.8903519131
217	0.3908703166	0.8902338214
218	0.3908267859	0.8903519131
219	0.3908456993	0.8901157298
220	0.3902848749	0.8904700047
221	0.3902566712	0.8905880964
222	0.3902274892	0.8905880964
223	0.390215707	0.8905880964
224	0.3901418571	0.8904700047
225	0.3899311755	0.890706188
226	0.3900677192	0.8901157298
227	0.3899180926	0.8901157298
228	0.3897787746	0.8903519131
229	0.389715487	0.8898795465
230	0.3895890755	0.8903519131
231	0.389328749	0.8903519131
232	0.388991176	0.8902338214
233	0.3889498611	0.8904700047
234	0.3888694532	0.8904700047
235	0.3885223379	0.8903519131
236	0.388379665	0.8903519131
237	0.3882310777	0.8902338214
238	0.3881636964	0.8903519131
239	0.3880831033	0.8902338214
240	0.3880266165	0.8901747756
241	0.3879602743	0.8902928673
242	0.3879002212	0.8902928673
243	0.3878128701	0.8902928673
244	0.3879745217	0.8902928673
245	0.3877172473	0.8902928673
246	0.3876215154	0.8905290505
247	0.3875910857	0.8906471422
248	0.3873496619	0.8912376004
249	0.3870485735	0.8915918753
250	0.3868982191	0.8915918753
251	0.3869306311	0.8914737837
252	0.386816694	0.8915918753
253	0.3867684843	0.8914737837
254	0.3866414554	0.891355692
255	0.3865945976	0.8915918753
256	0.3863052869	0.8919461502
257	0.3864356376	0.8915918753
258	0.3862098859	0.8917099669
259	0.3864398957	0.8918280586
260	0.3864941618	0.8917099669
261	0.3863503996	0.8917099669
262	0.3863381439	0.8919461502
263	0.3863791954	0.8917099669
264	0.3861337302	0.8919461502
265	0.3861265201	0.8919461502
266	0.3859135241	0.8918280586
267	0.3858022825	0.8917099669
268	0.385769946	0.8919461502
269	0.385637413	0.8919461502
270	0.3855836438	0.8919461502
271	0.3856504709	0.8919461502
272	0.3854865561	0.8920642419
273	0.3856301454	0.8915918753
274	0.3856534706	0.8914737837
275	0.3856430708	0.8917099669
276	0.3854571284	0.8917099669
277	0.3855148478	0.8917099669
278	0.3855119027	0.8917099669
279	0.3855703814	0.8912376004
280	0.3855622435	0.891355692
281	0.385551816	0.8914737837
282	0.3855395614	0.8912376004
283	0.3854455346	0.891355692
284	0.3854532483	0.8912376004
285	0.385466296	0.8912376004
286	0.3855034403	0.891355692
287	0.3855181482	0.891355692
288	0.3854285689	0.8917099669
289	0.3854248903	0.8917099669
290	0.3854641709	0.8917099669
291	0.3853869082	0.8915918753
292	0.38529837	0.8914737837
293	0.3853490909	0.8915918753
294	0.3852458871	0.8917099669
295	0.385190087	0.8918280586
296	0.385095045	0.8914737837
297	0.385086938	0.8915918753
298	0.3849891754	0.8915918753
299	0.3850287642	0.8915918753
300	0.3850257702	0.8915918753
301	0.385009609	0.8914737837
302	0.3848478043	0.8914737837
303	0.3847803642	0.8914737837
304	0.3847610406	0.8918280586
305	0.38461347	0.8915918753
306	0.3846101963	0.8915918753
307	0.3845185878	0.8921823335
308	0.3844795138	0.8921823335
309	0.3845685383	0.8918280586
310	0.3842886511	0.8918280586
311	0.3842752362	0.8919461502
312	0.3841482223	0.8926547
313	0.3840887257	0.8925366084
314	0.3840877214	0.8925366084
315	0.3839999657	0.8921823335
316	0.3840207633	0.8926547
317	0.3838867102	0.8925366084
318	0.3837858051	0.8927727917
319	0.3837503932	0.8926547
320	0.3836180309	0.8925366084
321	0.3836302329	0.8925366084
322	0.3835758664	0.8925366084
323	0.3834020756	0.8924185168
324	0.383085238	0.8925366084
325	0.3830837626	0.8925366084
326	0.3828152712	0.8927727917
327	0.3828172074	0.8927727917
328	0.3827486321	0.8927727917
329	0.3825866079	0.8927727917
330	0.3825481936	0.8926547
331	0.3824895424	0.8926547
332	0.3824416085	0.8928908833
333	0.382325739	0.893008975
334	0.3823220698	0.893008975
335	0.382315142	0.893008975
336	0.3822913845	0.893008975
337	0.3822854885	0.893008975
338	0.3823555391	0.8928908833
339	0.382220162	0.893008975
340	0.3821436495	0.893008975
341	0.3822648117	0.8921823335
342	0.3822942035	0.8921823335
343	0.3823555425	0.8918280586
344	0.382364184	0.8918280586
345	0.3823085234	0.8918280586
346	0.3822824868	0.8918280586
347	0.3823884758	0.8918280586
348	0.3823526145	0.8915918753
349	0.3821487654	0.8917099669
350	0.3822935262	0.8917099669
351	0.3822847221	0.8917099669
352	0.3821950928	0.8920642419
353	0.3820690214	0.8921823335
354	0.3820117319	0.8924185168
355	0.3819310905	0.8920642419
356	0.3819088829	0.8919461502
357	0.3819636053	0.8918280586
358	0.3819183403	0.8917099669
359	0.3819310781	0.8918280586
360	0.3818430877	0.8918280586
361	0.3818064335	0.8918280586
362	0.3818072065	0.8918280586
363	0.3817985449	0.8917099669
364	0.3817462061	0.8918280586
365	0.3816714164	0.8919461502
366	0.3815877825	0.8919461502
367	0.3815421618	0.8921823335
368	0.3814931287	0.8925366084
369	0.3814922861	0.8925366084
370	0.3814916454	0.8923004251
371	0.3814092299	0.8924185168
372	0.3814156687	0.8925366084
373	0.3812187953	0.8926547
374	0.3812183137	0.8926547
375	0.3812344831	0.8925366084
376	0.3812360554	0.8927727917
377	0.3811751581	0.8927727917
378	0.381045398	0.8928908833
379	0.3809002754	0.8926547
380	0.380933794	0.8924185168
381	0.38081127	0.8925366084
382	0.3808781873	0.8926547
383	0.3810937376	0.8917099669
384	0.3810306789	0.8918280586
385	0.3809938503	0.8918280586
386	0.3809986332	0.8919461502
387	0.3809172065	0.8917099669
388	0.3808900799	0.8918280586
389	0.3808815768	0.8918280586
390	0.380857341	0.8918280586
391	0.3808289043	0.8918280586
392	0.3808506784	0.8917099669
393	0.3808505109	0.8917099669
394	0.3807188644	0.8918280586
395	0.3807965262	0.8915918753
396	0.3807859942	0.8915918753
397	0.3806497278	0.8919461502
398	0.380558715	0.8921823335
399	0.3804516821	0.8920642419
400	0.3803989941	0.8920642419
401	0.3805786538	0.8920642419
402	0.3807142212	0.8917099669
403	0.380751926	0.8917099669
404	0.3806902602	0.8914737837
405	0.3806026847	0.891355692
406	0.3805450296	0.8914737837
407	0.3805632002	0.891355692
408	0.380615541	0.8911195087
409	0.3806164263	0.8911195087
410	0.3805442779	0.8912376004
411	0.3805818278	0.8911195087
412	0.3805367006	0.8915918753
413	0.3805570861	0.8917099669
414	0.3805451012	0.8917099669
415	0.3805341676	0.8917099669
416	0.3805149956	0.8917099669
417	0.380414954	0.8917099669
418	0.3805361573	0.8917099669
419	0.3804896249	0.8914737837
420	0.380393166	0.891355692
421	0.3804630882	0.8911195087
422	0.380334312	0.8912376004
423	0.3803067434	0.891355692
424	0.3802767971	0.8912376004
425	0.38039316	0.8912376004
426	0.3803876372	0.8912376004
427	0.3803740673	0.8912376004
428	0.3803358801	0.8908833255
429	0.3804055963	0.8908833255
430	0.3805344431	0.8907652338
431	0.3805488813	0.8906471422
432	0.380402244	0.8907652338
433	0.3803832752	0.8906471422
434	0.3803713755	0.8907652338
435	0.380297959	0.8907652338
436	0.3802997006	0.8905290505
437	0.3803255467	0.8906471422
438	0.3803256822	0.8906471422
439	0.3803738818	0.8906471422
440	0.3803427284	0.8907652338
441	0.3803405084	0.8907652338
442	0.3802821711	0.8910014171
443	0.3802400288	0.8908833255
444	0.380122483	0.8907652338
445	0.3801391233	0.8907652338
446	0.3800041615	0.8907652338
447	0.3799253684	0.8906471422
448	0.3799112096	0.8905290505
449	0.379898567	0.8905290505
450	0.379897089	0.8905290505
451	0.3799635433	0.8904109589
452	0.3800312596	0.8898205007
453	0.380024817	0.890056684
454	0.3800501074	0.8904109589
455	0.3800497888	0.8904109589
456	0.3800487016	0.8904109589
457	0.3800448584	0.8902928673
458	0.3799745534	0.8905880964
459	0.3799270615	0.8905880964
460	0.3797824184	0.8905880964
461	0.37980374	0.890706188
462	0.3797901573	0.8908242796
463	0.3797119227	0.8908242796
464	0.3797269466	0.8908242796
465	0.3797303356	0.8908242796
466	0.3796595763	0.890706188
467	0.3797912527	0.8902338214
468	0.379890274	0.8899976382
469	0.3799002383	0.8899976382
470	0.3797852169	0.8897614549
471	0.3797639562	0.8897614549
472	0.3797703044	0.8896433632
473	0.3798217055	0.8897614549
474	0.3798906553	0.88940718
475	0.3799832657	0.8892890883
476	0.3799727234	0.8892890883
477	0.3800496255	0.88940718
478	0.3800812394	0.8891709967
479	0.380118887	0.8892890883
480	0.3801230551	0.8892890883
481	0.3801370065	0.88940718
482	0.379948268	0.8895252716
483	0.3799468449	0.8895252716
484	0.3798436968	0.8897614549
485	0.379872098	0.8898795465
486	0.3798618062	0.8896433632
487	0.379852314	0.8896433632
488	0.3799291907	0.88940718
489	0.3799305251	0.88940718
490	0.3799236763	0.88940718
491	0.3799375764	0.8892890883
492	0.3798518119	0.8892890883
493	0.3799983504	0.8892890883
494	0.379844144	0.8890529051
495	0.3797488728	0.8891709967
496	0.3797489135	0.8891709967
497	0.3796665242	0.8891709967
498	0.3796642248	0.8891709967
499	0.3796635311	0.8891709967
